length_url,ratio_digits_url,length_hostname,avg_words_raw,longest_words_raw,shortest_words_raw,num_special,ratio_digits_host,nb_subdomains,nb_dots,num_query_params,path_extension,is_https,nb_hyphens,abnormal_subdomain,prefix_suffix,tld_in_path,nb_at,suspicious_tld,random_domain,is_https,has_ip,num_query_params,num_special,suspicious_tld,status
0.41110921899214137,-0.5905126229947217,0.48099801450326357,-0.21243119744514286,0.023385366789931993,-0.26144331263592946,0.6961767296414421,-0.2680762212265461,1.1271871677324605,1.1271871677324603,-0.28193605452410175,-0.5893060051475477,-0.7997444454653728,1.271185910050147,-0.27132539678487894,2.343012806939975,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,-0.7997444454653728,-0.09275545154971003,-0.28193605452410175,0.6961767296414421,-0.0884613817982583,1
-0.12022903132788149,4.818729714149146,-0.7737684000866228,1.920773243713053,0.9256461006597122,2.8258603866669394,-0.5698173073173939,-0.2680762212265461,-0.0523733108376491,-0.052373310837649366,-0.28193605452410175,-0.5893060051475477,-0.7997444454653728,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,-0.7997444454653728,-0.09275545154971003,-0.28193605452410175,-0.5698173073173939,-0.0884613817982583,1
-0.08480648130654664,0.41257489831629784,0.287957027643281,-0.48500732048202344,-0.5279961927971559,-0.26144331263592946,-0.5698173073173939,-0.2680762212265461,-0.0523733108376491,-0.052373310837649366,0.6497673363571366,-0.5893060051475477,-0.7997444454653728,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,-0.7997444454653728,-0.09275545154971003,0.6497673363571366,-0.5698173073173939,-0.0884613817982583,1
0.11001754381079508,-0.5905126229947217,-0.29116593293666654,-0.23613346901356724,-0.1771170185144636,-0.3679020608877525,-0.5698173073173939,-0.2680762212265461,-0.0523733108376491,-0.052373310837649366,-0.28193605452410175,1.6969112672619455,-0.7997444454653728,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,-0.7997444454653728,-0.09275545154971003,-0.28193605452410175,-0.5698173073173939,-0.0884613817982583,1
0.6413557941308179,-0.5905126229947217,0.3844775210732723,1.7963363179788248,2.028409219833888,0.16439168037136279,2.3841687789198898,-0.2680762212265461,-0.0523733108376491,-0.052373310837649366,-0.28193605452410175,-0.5893060051475477,1.250399431556037,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,1.250399431556037,-0.09275545154971003,-0.28193605452410175,2.3841687789198898,-0.0884613817982583,0
-0.5807221816052346,-0.5905126229947217,-0.19464543950667526,-0.7338811719504796,-0.6783729817754526,-0.5808195573913987,-0.5698173073173939,-0.2680762212265461,-0.0523733108376491,-0.052373310837649366,-0.28193605452410175,-0.5893060051475477,1.250399431556037,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,1.250399431556037,-0.09275545154971003,-0.28193605452410175,-0.5698173073173939,-0.0884613817982583,0
-0.6692785566585717,-0.5905126229947217,-0.6772479066566316,-0.7338811719504796,-0.6783729817754526,-0.5808195573913987,-0.5698173073173939,-0.2680762212265461,-1.2319337894077587,-1.231933789407759,-0.28193605452410175,-0.5893060051475477,1.250399431556037,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,1.250399431556037,-0.09275545154971003,-0.28193605452410175,-0.5698173073173939,-0.0884613817982583,0
1.0132925693548338,0.45677875518763095,-0.48420691979664904,-0.07021756803459646,-0.2773682111666614,0.27085042862318587,-0.14781929499778187,-0.2680762212265461,-0.0523733108376491,-0.052373310837649366,1.5814707272383748,1.6969112672619455,1.250399431556037,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,6.384646867955677,-0.0884613817982583,-0.16487844695154366,1.250399431556037,-0.09275545154971003,1.5814707272383748,-0.14781929499778187,-0.0884613817982583,1
-0.42132070650922776,-0.5905126229947217,0.6740390013632461,-0.7338811719504796,-0.6783729817754526,-0.5808195573913987,-0.14781929499778187,-0.2680762212265461,-0.0523733108376491,-0.052373310837649366,-0.28193605452410175,-0.5893060051475477,1.250399431556037,1.271185910050147,-0.27132539678487894,2.343012806939975,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,1.250399431556037,-0.09275545154971003,-0.28193605452410175,-0.14781929499778187,-0.0884613817982583,0
-0.01396138126387692,-0.5905126229947217,0.6740390013632461,1.2571096397971697,0.524641330050921,1.974190400652355,0.6961767296414421,-0.2680762212265461,-0.0523733108376491,-0.052373310837649366,-0.28193605452410175,1.6969112672619455,-0.7997444454653728,2.891668826751464,-0.27132539678487894,2.343012806939975,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,-0.7997444454653728,-0.09275545154971003,-0.28193605452410175,0.6961767296414421,-0.0884613817982583,0
0.1808626438534648,0.042421474959273724,0.287957027643281,-0.16976710862197894,-0.1269914221883647,-0.1549845643841064,-0.14781929499778187,-0.2680762212265461,-0.0523733108376491,-0.052373310837649366,-0.28193605452410175,-0.5893060051475477,-0.7997444454653728,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,-0.7997444454653728,-0.09275545154971003,-0.28193605452410175,-0.14781929499778187,-0.0884613817982583,1
-0.6515672816479043,0.8138099068407056,-1.545932347526553,0.17865628343385972,-0.1269914221883647,0.590226673378655,-0.5698173073173939,-0.2680762212265461,-1.2319337894077587,-1.231933789407759,-0.28193605452410175,-0.5893060051475477,-0.7997444454653728,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,-0.7997444454653728,-0.09275545154971003,-0.28193605452410175,-0.5698173073173939,-0.0884613817982583,1
0.2694190189068019,0.0007810737780897626,-0.6772479066566316,0.01274038245488893,-0.2272426148405625,0.3773091768750089,-0.14781929499778187,-0.2680762212265461,-0.0523733108376491,-0.052373310837649366,0.6497673363571366,-0.5893060051475477,1.250399431556037,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,1.250399431556037,-0.09275545154971003,0.6497673363571366,-0.14781929499778187,-0.0884613817982583,0
0.8361798192481597,2.218132436676133,-0.09812494607668401,0.11940060451279878,0.9256461006597122,-0.47436080913957557,-0.5698173073173939,-0.2680762212265461,-1.2319337894077587,-1.231933789407759,-0.28193605452410175,-0.5893060051475477,1.250399431556037,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,1.250399431556037,-0.09275545154971003,-0.28193605452410175,-0.5698173073173939,-0.0884613817982583,1
-0.3150530564452232,-0.5905126229947217,0.09491604078329852,-0.31909141950305264,-0.4277450001449581,-0.04852581613228333,-0.5698173073173939,-0.2680762212265461,-0.0523733108376491,-0.052373310837649366,-0.28193605452410175,-0.5893060051475477,1.250399431556037,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,1.250399431556037,-0.09275545154971003,-0.28193605452410175,-0.5698173073173939,-0.0884613817982583,1
-0.5984334566159021,-0.5905126229947217,-0.29116593293666654,-0.7338811719504796,-0.6783729817754526,-0.5808195573913987,-0.5698173073173939,-0.2680762212265461,-0.0523733108376491,-0.052373310837649366,-0.28193605452410175,-0.5893060051475477,1.250399431556037,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,1.250399431556037,-0.09275545154971003,-0.28193605452410175,-0.5698173073173939,-0.0884613817982583,0
-0.7578349317119089,-0.5905126229947217,-0.9668093869466053,-0.7338811719504796,-0.6783729817754526,-0.5808195573913987,-0.5698173073173939,-0.2680762212265461,-1.2319337894077587,-1.231933789407759,-0.28193605452410175,-0.5893060051475477,-0.7997444454653728,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,-0.7997444454653728,-0.09275545154971003,-0.28193605452410175,-0.5698173073173939,-0.0884613817982583,1
-0.5452996315838997,-0.5905126229947217,0.19143653421328977,-0.7338811719504796,-0.6783729817754526,-0.5808195573913987,-0.5698173073173939,-0.2680762212265461,-0.0523733108376491,-0.052373310837649366,-0.28193605452410175,-0.5893060051475477,-0.7997444454653728,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,-0.7997444454653728,-0.09275545154971003,-0.28193605452410175,-0.5698173073173939,-0.0884613817982583,1
-0.2796305064238883,-0.34085528435731244,-0.8702888935166141,-0.09787021819775824,-0.2272426148405625,0.05793293211953973,-0.14781929499778187,-0.2680762212265461,-0.0523733108376491,-0.052373310837649366,-0.28193605452410175,1.6969112672619455,-0.7997444454653728,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,-0.7997444454653728,-0.09275545154971003,-0.28193605452410175,-0.14781929499778187,-0.0884613817982583,1
1.1904053194615083,1.6915114879878477,3.1835718305430194,-0.028738592789853766,0.07351096311603089,-0.3679020608877525,0.6961767296414421,-0.2680762212265461,3.48630812487268,3.4863081248726795,2.513174118119613,-0.5893060051475477,-0.7997444454653728,1.271185910050147,3.685611490297949,2.343012806939975,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,-0.7997444454653728,-0.09275545154971003,2.513174118119613,0.6961767296414421,-0.0884613817982583,1
-0.20878540638121862,-0.5905126229947217,-0.0016044526466927461,-0.23613346901356724,-0.3274938074927603,-0.04852581613228333,-0.14781929499778187,-0.2680762212265461,-1.2319337894077587,-1.231933789407759,0.6497673363571366,-0.5893060051475477,1.250399431556037,1.271185910050147,-0.27132539678487894,2.343012806939975,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,1.250399431556037,-0.09275545154971003,0.6497673363571366,-0.14781929499778187,-0.0884613817982583,1
-0.2796305064238883,-0.5905126229947217,-0.19464543950667526,-0.44352834523728074,-0.4277450001449581,-0.26144331263592946,-0.5698173073173939,-0.2680762212265461,-1.2319337894077587,-1.231933789407759,-0.28193605452410175,-0.5893060051475477,-0.7997444454653728,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,-0.7997444454653728,-0.09275545154971003,-0.28193605452410175,-0.5698173073173939,-0.0884613817982583,1
-0.6338560066372368,-0.5905126229947217,-0.48420691979664904,-0.7338811719504796,-0.6783729817754526,-0.5808195573913987,-0.5698173073173939,-0.2680762212265461,-0.0523733108376491,-0.052373310837649366,-0.28193605452410175,-0.5893060051475477,1.250399431556037,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,1.250399431556037,-0.09275545154971003,-0.28193605452410175,-0.5698173073173939,-0.0884613817982583,0
-0.7578349317119089,-0.5905126229947217,-1.0633298803765967,-0.7338811719504796,-0.6783729817754526,-0.5808195573913987,-0.5698173073173939,-0.2680762212265461,-0.0523733108376491,-0.052373310837649366,-0.28193605452410175,-0.5893060051475477,-0.7997444454653728,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,-0.7997444454653728,-0.09275545154971003,-0.28193605452410175,-0.5698173073173939,-0.0884613817982583,0
-0.4744545315412301,-0.5905126229947217,-0.6772479066566316,0.09569833294437433,-0.1771170185144636,0.483767925126832,-0.5698173073173939,-0.2680762212265461,-0.0523733108376491,-0.052373310837649366,-0.28193605452410175,-0.5893060051475477,1.250399431556037,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,1.250399431556037,-0.09275545154971003,-0.28193605452410175,-0.5698173073173939,-0.0884613817982583,0
-0.42132070650922776,0.6240365919980804,-1.159850373806588,0.9252778378392282,0.3241389447465254,1.5483554076450627,-0.5698173073173939,-0.2680762212265461,-1.2319337894077587,-1.231933789407759,-0.28193605452410175,-0.5893060051475477,-0.7997444454653728,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,-0.7997444454653728,-0.09275545154971003,-0.28193605452410175,-0.5698173073173939,-0.0884613817982583,1
-0.1910741313705512,-0.5905126229947217,0.19143653421328977,0.01274038245488893,-0.1269914221883647,0.16439168037136279,-0.14781929499778187,-0.2680762212265461,-0.0523733108376491,-0.052373310837649366,-0.28193605452410175,-0.5893060051475477,-0.7997444454653728,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,-0.7997444454653728,-0.09275545154971003,-0.28193605452410175,-0.14781929499778187,-0.0884613817982583,0
-0.49216580655189746,1.792580154907822,-0.8702888935166141,-0.31909141950305264,-0.4277450001449581,-0.04852581613228333,-0.5698173073173939,-0.2680762212265461,-0.0523733108376491,-0.052373310837649366,0.6497673363571366,-0.5893060051475477,-0.7997444454653728,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,-0.7997444454653728,-0.09275545154971003,0.6497673363571366,-0.5698173073173939,-0.0884613817982583,0
-0.7932574817332437,-0.5905126229947217,-1.3528913606665705,-0.7338811719504796,-0.6783729817754526,-0.5808195573913987,-0.5698173073173939,-0.2680762212265461,-1.2319337894077587,-1.231933789407759,-0.28193605452410175,-0.5893060051475477,1.250399431556037,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,1.250399431556037,-0.09275545154971003,-0.28193605452410175,-0.5698173073173939,-0.0884613817982583,0
0.1277288188214625,0.8964171144780838,0.19143653421328977,-0.15317551852408184,-0.2272426148405625,-0.04852581613228333,-0.5698173073173939,-0.2680762212265461,-0.0523733108376491,-0.052373310837649366,0.6497673363571366,1.6969112672619455,-0.7997444454653728,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,-0.7997444454653728,-0.09275545154971003,0.6497673363571366,-0.5698173073173939,-0.0884613817982583,1
-0.5452996315838997,-0.5905126229947217,-0.0016044526466927461,-0.7338811719504796,-0.6783729817754526,-0.5808195573913987,-0.5698173073173939,-0.2680762212265461,-0.0523733108376491,-0.052373310837649366,-0.28193605452410175,-0.5893060051475477,1.250399431556037,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,1.250399431556037,-0.09275545154971003,-0.28193605452410175,-0.5698173073173939,-0.0884613817982583,0
0.1808626438534648,-0.5905126229947217,-0.5807274132266403,-0.0038512076430080888,-0.026740229536166907,0.05793293211953973,-0.14781929499778187,-0.2680762212265461,-0.0523733108376491,-0.052373310837649366,-0.28193605452410175,1.6969112672619455,-0.7997444454653728,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,-0.7997444454653728,-0.09275545154971003,-0.28193605452410175,-0.14781929499778187,-0.0884613817982583,0
-0.5984334566159021,-0.5905126229947217,-0.29116593293666654,-0.7338811719504796,-0.6783729817754526,-0.5808195573913987,-0.5698173073173939,-0.2680762212265461,-0.0523733108376491,-0.052373310837649366,-0.28193605452410175,-0.5893060051475477,1.250399431556037,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,1.250399431556037,-0.09275545154971003,-0.28193605452410175,-0.5698173073173939,-0.0884613817982583,0
-0.5984334566159021,-0.5905126229947217,-0.29116593293666654,-0.7338811719504796,-0.6783729817754526,-0.5808195573913987,-0.5698173073173939,-0.2680762212265461,-0.0523733108376491,-0.052373310837649366,-0.28193605452410175,-0.5893060051475477,1.250399431556037,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,1.250399431556037,-0.09275545154971003,-0.28193605452410175,-0.5698173073173939,-0.0884613817982583,0
-0.5630109065945672,-0.5905126229947217,-0.09812494607668401,-0.7338811719504796,-0.6783729817754526,-0.5808195573913987,-0.5698173073173939,-0.2680762212265461,-0.0523733108376491,-0.052373310837649366,-0.28193605452410175,-0.5893060051475477,1.250399431556037,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,1.250399431556037,-0.09275545154971003,-0.28193605452410175,-0.5698173073173939,-0.0884613817982583,0
0.6590670691414854,0.6705116895105601,-0.48420691979664904,1.2018043394708462,1.8279068345294922,0.27085042862318587,2.806166791239502,-0.2680762212265461,-0.0523733108376491,-0.052373310837649366,-0.28193605452410175,-0.5893060051475477,1.250399431556037,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,1.250399431556037,-0.09275545154971003,-0.28193605452410175,2.806166791239502,-0.0884613817982583,0
-0.5807221816052346,-0.5905126229947217,-0.19464543950667526,-0.7338811719504796,-0.6783729817754526,-0.5808195573913987,-0.5698173073173939,-0.2680762212265461,-0.0523733108376491,-0.052373310837649366,-0.28193605452410175,-0.5893060051475477,1.250399431556037,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,1.250399431556037,-0.09275545154971003,-0.28193605452410175,-0.5698173073173939,-0.0884613817982583,0
-0.031672656274544346,-0.5905126229947217,-0.19464543950667526,-0.15317551852408184,-0.2773682111666614,-0.04852581613228333,-0.5698173073173939,-0.2680762212265461,-0.0523733108376491,-0.052373310837649366,-0.28193605452410175,-0.5893060051475477,-0.7997444454653728,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,-0.7997444454653728,-0.09275545154971003,-0.28193605452410175,-0.5698173073173939,-0.0884613817982583,0
-0.509877081562565,-0.5905126229947217,0.19143653421328977,-0.7338811719504796,-0.6783729817754526,-0.5808195573913987,-0.5698173073173939,-0.2680762212265461,1.1271871677324605,1.1271871677324603,-0.28193605452410175,-0.5893060051475477,1.250399431556037,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,1.250399431556037,-0.09275545154971003,-0.28193605452410175,-0.5698173073173939,-0.0884613817982583,0
-0.08480648130654664,-0.5905126229947217,-0.48420691979664904,0.5104880853918012,0.6248925227031188,-0.1549845643841064,0.27417871732183013,-0.2680762212265461,-0.0523733108376491,-0.052373310837649366,-0.28193605452410175,-0.5893060051475477,1.250399431556037,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,1.250399431556037,-0.09275545154971003,-0.28193605452410175,0.27417871732183013,-0.0884613817982583,0
-0.509877081562565,-0.5905126229947217,0.19143653421328977,-0.7338811719504796,-0.6783729817754526,-0.5808195573913987,-0.5698173073173939,-0.2680762212265461,-0.0523733108376491,-0.052373310837649366,-0.28193605452410175,-0.5893060051475477,1.250399431556037,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,1.250399431556037,-0.09275545154971003,-0.28193605452410175,-0.5698173073173939,-0.0884613817982583,0
-0.2442079564025535,0.8436891096031615,1.73576442909315,-0.7338811719504796,-0.6783729817754526,-0.5808195573913987,0.27417871732183013,1.3760502246519195,2.3067476463025702,2.30674764630257,-0.28193605452410175,-0.5893060051475477,-0.7997444454653728,2.891668826751464,3.685611490297949,2.343012806939975,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,-0.7997444454653728,-0.09275545154971003,-0.28193605452410175,0.27417871732183013,-0.0884613817982583,1
-0.5630109065945672,-0.5905126229947217,0.09491604078329852,-0.7338811719504796,-0.6783729817754526,-0.5808195573913987,-0.5698173073173939,-0.2680762212265461,-0.0523733108376491,-0.052373310837649366,-0.28193605452410175,-0.5893060051475477,-0.7997444454653728,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,-0.7997444454653728,-0.09275545154971003,-0.28193605452410175,-0.5698173073173939,-0.0884613817982583,0
-0.49216580655189746,-0.5905126229947217,0.287957027643281,-0.7338811719504796,-0.6783729817754526,-0.5808195573913987,-0.5698173073173939,-0.2680762212265461,-0.0523733108376491,-0.052373310837649366,-0.28193605452410175,-0.5893060051475477,1.250399431556037,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,1.250399431556037,-0.09275545154971003,-0.28193605452410175,-0.5698173073173939,-0.0884613817982583,0
-0.7578349317119089,-0.5905126229947217,-0.9668093869466053,-0.7338811719504796,-0.6783729817754526,-0.5808195573913987,-0.5698173073173939,-0.2680762212265461,-1.2319337894077587,-1.231933789407759,-0.28193605452410175,-0.5893060051475477,-0.7997444454653728,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,-0.7997444454653728,-0.09275545154971003,-0.28193605452410175,-0.5698173073173939,-0.0884613817982583,0
-0.35047560646655807,-0.5905126229947217,-0.48420691979664904,-0.11169654327933916,-0.1269914221883647,-0.1549845643841064,-0.5698173073173939,-0.2680762212265461,-0.0523733108376491,-0.052373310837649366,-0.28193605452410175,-0.5893060051475477,1.250399431556037,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,1.250399431556037,-0.09275545154971003,-0.28193605452410175,-0.5698173073173939,-0.0884613817982583,0
0.35797539396013905,2.5995533707055083,-0.5807274132266403,0.7870145870234192,0.9256461006597122,0.3773091768750089,-0.5698173073173939,-0.2680762212265461,1.1271871677324605,1.1271871677324603,-0.28193605452410175,-0.5893060051475477,-0.7997444454653728,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,-0.7997444454653728,-0.09275545154971003,-0.28193605452410175,-0.5698173073173939,-0.0884613817982583,1
1.172694044450841,1.0017900879997785,2.797489856823054,-0.028738592789853766,0.07351096311603089,-0.3679020608877525,0.6961767296414421,-0.2680762212265461,2.3067476463025702,2.30674764630257,2.513174118119613,-0.5893060051475477,-0.7997444454653728,1.271185910050147,3.685611490297949,2.343012806939975,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,-0.7997444454653728,-0.09275545154971003,2.513174118119613,0.6961767296414421,-0.0884613817982583,1
0.41110921899214137,0.2119573940540939,-0.48420691979664904,0.13717730818911703,0.975771696985811,-0.47436080913957557,-0.14781929499778187,-0.2680762212265461,-0.0523733108376491,-0.052373310837649366,0.6497673363571366,-0.5893060051475477,1.250399431556037,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,1.250399431556037,-0.09275545154971003,0.6497673363571366,-0.14781929499778187,-0.0884613817982583,1
0.729912169184155,0.07034503810430291,0.287957027643281,4.907259461334528,2.7301675683992723,6.658375323732569,4.49415884051795,-0.2680762212265461,-0.0523733108376491,-0.052373310837649366,-0.28193605452410175,-0.5893060051475477,1.250399431556037,1.271185910050147,-0.27132539678487894,2.343012806939975,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,1.250399431556037,-0.09275545154971003,-0.28193605452410175,4.49415884051795,-0.0884613817982583,0
1.3675180695681826,3.072937454836828,-0.7737684000866228,-0.07021756803459646,-0.2773682111666614,0.27085042862318587,-0.14781929499778187,-0.2680762212265461,-0.0523733108376491,-0.052373310837649366,6.239987681644567,-0.5893060051475477,-0.7997444454653728,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,-0.7997444454653728,-0.09275545154971003,6.239987681644567,-0.14781929499778187,-0.0884613817982583,1
-0.04938393128521178,-0.5905126229947217,-0.19464543950667526,-0.28590823930725845,-0.2272426148405625,-0.3679020608877525,-0.5698173073173939,-0.2680762212265461,1.1271871677324605,1.1271871677324603,-0.28193605452410175,-0.5893060051475477,-0.7997444454653728,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,-0.7997444454653728,-0.09275545154971003,-0.28193605452410175,-0.5698173073173939,-0.0884613817982583,1
3.4220259708056044,1.3998657657484037,1.5427234422331675,-0.7338811719504796,-0.6783729817754526,-0.5808195573913987,0.27417871732183013,0.5984228516012939,-0.0523733108376491,-0.052373310837649366,0.6497673363571366,-0.5893060051475477,-0.7997444454653728,2.891668826751464,-0.27132539678487894,2.343012806939975,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,-0.7997444454653728,-0.09275545154971003,0.6497673363571366,0.27417871732183013,-0.0884613817982583,1
-0.5984334566159021,-0.5905126229947217,-0.29116593293666654,-0.7338811719504796,-0.6783729817754526,-0.5808195573913987,-0.5698173073173939,-0.2680762212265461,-0.0523733108376491,-0.052373310837649366,-0.28193605452410175,-0.5893060051475477,1.250399431556037,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,1.250399431556037,-0.09275545154971003,-0.28193605452410175,-0.5698173073173939,-0.0884613817982583,0
0.14544009383212994,-0.10205261261718179,0.6740390013632461,0.12335098310753617,0.3742645410726243,-0.3679020608877525,0.27417871732183013,-0.2680762212265461,-0.0523733108376491,-0.052373310837649366,-0.28193605452410175,1.6969112672619455,-0.7997444454653728,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,-0.7997444454653728,-0.09275545154971003,-0.28193605452410175,0.27417871732183013,-0.0884613817982583,0
-0.2442079564025535,-0.5905126229947217,-0.3876864263666578,-0.45182414028622925,-0.2272426148405625,-0.3679020608877525,-0.5698173073173939,-0.2680762212265461,-0.0523733108376491,-0.052373310837649366,-0.28193605452410175,-0.5893060051475477,-0.7997444454653728,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,-0.7997444454653728,-0.09275545154971003,-0.28193605452410175,-0.5698173073173939,-0.0884613817982583,1
